domain,device,slot,size,bidder,account_id,domain_id,slot_id,ab_tests,media_type
verywellfamily.com,mobile,dynamic-inline1,300x250,Index Exchange,,,257336,,
verywellfamily.com,mobile,dynamic-inline2,300x250,Index Exchange,,,257337,,
verywellfamily.com,mobile,dynamic-inline3,300x250,Index Exchange,,,257339,,
verywellfamily.com,mobile,dynamic-inline4,300x250,Index Exchange,,,257340,,
verywellfamily.com,mobile,dynamic-inline5,300x250,Index Exchange,,,257341,,
verywellfamily.com,"pc,tablet",billboard,300x250,Index Exchange,,,257312,,
verywellfamily.com,"pc,tablet",billboard,300x600,Index Exchange,,,257313,,
verywellfamily.com,"pc,tablet",billboard2,300x250,Index Exchange,,,257309,,
verywellfamily.com,"pc,tablet",billboard2,300x600,Index Exchange,,,257310,,
verywellfamily.com,"pc,tablet",billboard3,300x250,Index Exchange,,,257314,,
verywellfamily.com,"pc,tablet",billboard4,300x250,Index Exchange,,,257315,,
verywellfamily.com,"pc,tablet",billboard5,300x250,Index Exchange,,,257317,,
verywellfamily.com,"pc,tablet",billboard6,300x250,Index Exchange,,,257318,,
verywellfamily.com,"pc,tablet",billboard7,300x250,Index Exchange,,,257319,,
verywellfamily.com,"pc,tablet",leaderboard,728x90,Index Exchange,,,257320,,
verywellfamily.com,"pc,tablet",leaderboard,970x250,Index Exchange,,,257321,,
verywellfamily.com,"pc,tablet",leaderboardac,728x90,Index Exchange,,,439097,,
verywellfamily.com,"pc,tablet",leaderboardac,970x250,Index Exchange,,,439141,,
verywellfamily.com,"pc,tablet",leaderboardfooter,728x90,Index Exchange,,,257326,,
verywellfamily.com,"pc,tablet",leaderboardfooter,970x250,Index Exchange,,,257327,,
verywellfamily.com,"pc,tablet",leaderboardfooter2,728x90,Index Exchange,,,257324,,
verywellfamily.com,"pc,tablet",leaderboardfooter2,970x250,Index Exchange,,,257325,,
verywellfit.com,mobile,adhesive,320x50,Index Exchange,,,257295,,
verywellfit.com,mobile,billboard,300x250,Index Exchange,,,257297,,
verywellfit.com,mobile,billboard2,300x250,Index Exchange,,,257296,,
verywellfit.com,mobile,billboard3,300x250,Index Exchange,,,257298,,
verywellfit.com,mobile,billboardfooter,300x250,Index Exchange,,,257301,,
verywellfit.com,mobile,billboardfooter2,300x250,Index Exchange,,,257300,,
verywellfit.com,mobile,dynamic-inline,300x250,Index Exchange,,,257305,,
verywellfit.com,mobile,dynamic-inline0,300x250,Index Exchange,,,257302,,
verywellfit.com,mobile,dynamic-inline1,300x250,Index Exchange,,,257303,,
verywellfit.com,mobile,dynamic-inline2,300x250,Index Exchange,,,257304,,
verywellfit.com,mobile,dynamic-inline3,300x250,Index Exchange,,,257306,,
verywellfit.com,mobile,dynamic-inline4,300x250,Index Exchange,,,257307,,
verywellfit.com,mobile,dynamic-inline5,300x250,Index Exchange,,,257308,,
verywellfit.com,"pc,tablet",billboard,300x250,Index Exchange,,,257279,,
verywellfit.com,"pc,tablet",billboard,300x600,Index Exchange,,,257280,,
verywellfit.com,"pc,tablet",billboard2,300x250,Index Exchange,,,257276,,
verywellfit.com,"pc,tablet",billboard2,300x600,Index Exchange,,,257277,,
verywellfit.com,"pc,tablet",billboard3,300x250,Index Exchange,,,257281,,
verywellfit.com,"pc,tablet",billboard4,300x250,Index Exchange,,,257282,,
verywellfit.com,"pc,tablet",billboard5,300x250,Index Exchange,,,257284,,
verywellfit.com,"pc,tablet",billboard6,300x250,Index Exchange,,,257285,,
verywellfit.com,"pc,tablet",billboard7,300x250,Index Exchange,,,257286,,
verywellfit.com,"pc,tablet",leaderboard,728x90,Index Exchange,,,257287,,
verywellfit.com,"pc,tablet",leaderboard,970x250,Index Exchange,,,257288,,
verywellfit.com,"pc,tablet",leaderboardac,728x90,Index Exchange,,,439099,,
verywellfit.com,"pc,tablet",leaderboardac,970x250,Index Exchange,,,439143,,
verywellfit.com,"pc,tablet",leaderboardfooter,728x90,Index Exchange,,,257293,,
verywellfit.com,"pc,tablet",leaderboardfooter,970x250,Index Exchange,,,257294,,
verywellfit.com,"pc,tablet",leaderboardfooter2,728x90,Index Exchange,,,257291,,
verywellfit.com,"pc,tablet",leaderboardfooter2,970x250,Index Exchange,,,257292,,
verywellhealth.com,mobile,adhesive,320x50,Index Exchange,,,211357,,
verywellhealth.com,mobile,billboard,300x250,Index Exchange,,,211353,,
verywellhealth.com,mobile,billboard2,300x250,Index Exchange,,,211354,,
verywellhealth.com,mobile,billboard3,300x250,Index Exchange,,,211355,,
verywellhealth.com,mobile,billboardfooter,300x250,Index Exchange,,,211356,,
verywellhealth.com,mobile,billboardfooter2,300x250,Index Exchange,,,257231,,
verywellhealth.com,mobile,dynamic-inline,300x250,Index Exchange,,,257236,,
verywellhealth.com,mobile,dynamic-inline0,300x250,Index Exchange,,,257233,,
verywellhealth.com,mobile,dynamic-inline1,300x250,Index Exchange,,,257234,,
verywellhealth.com,mobile,dynamic-inline2,300x250,Index Exchange,,,257235,,
verywellhealth.com,mobile,dynamic-inline3,300x250,Index Exchange,,,257237,,
verywellhealth.com,mobile,dynamic-inline4,300x250,Index Exchange,,,257238,,
verywellhealth.com,mobile,dynamic-inline5,300x250,Index Exchange,,,257239,,
verywellhealth.com,"pc,tablet",billboard,300x250,Index Exchange,,,211345,,
verywellhealth.com,"pc,tablet",billboard,300x600,Index Exchange,,,211346,,
verywellhealth.com,"pc,tablet",billboard2,300x250,Index Exchange,,,211347,,
verywellhealth.com,"pc,tablet",billboard2,300x600,Index Exchange,,,211348,,
verywellhealth.com,"pc,tablet",billboard3,300x250,Index Exchange,,,211349,,
verywellhealth.com,"pc,tablet",billboard4,300x250,Index Exchange,,,211350,,
verywellhealth.com,"pc,tablet",billboard5,300x250,Index Exchange,,,257221,,
verywellhealth.com,"pc,tablet",billboard6,300x250,Index Exchange,,,257222,,
verywellhealth.com,"pc,tablet",billboard7,300x250,Index Exchange,,,257223,,
verywellhealth.com,"pc,tablet",leaderboard,728x90,Index Exchange,,,211351,,
verywellhealth.com,"pc,tablet",leaderboard,970x250,Index Exchange,,,257224,,
verywellhealth.com,"pc,tablet",leaderboardac,728x90,Index Exchange,,,439102,,
verywellhealth.com,"pc,tablet",leaderboardac,970x250,Index Exchange,,,439146,,
verywellhealth.com,"pc,tablet",leaderboardfooter,728x90,Index Exchange,,,257229,,
verywellhealth.com,"pc,tablet",leaderboardfooter,970x250,Index Exchange,,,257230,,
verywellhealth.com,"pc,tablet",leaderboardfooter2,728x90,Index Exchange,,,257227,,
verywellhealth.com,"pc,tablet",leaderboardfooter2,970x250,Index Exchange,,,257228,,
verywellmind.com,mobile,adhesive,320x50,Index Exchange,,,257262,,
verywellmind.com,mobile,billboard,300x250,Index Exchange,,,257264,,
verywellmind.com,mobile,billboard2,300x250,Index Exchange,,,257263,,
verywellmind.com,mobile,billboard3,300x250,Index Exchange,,,257265,,
verywellmind.com,mobile,billboardfooter,300x250,Index Exchange,,,257268,,
verywellmind.com,mobile,billboardfooter2,300x250,Index Exchange,,,257267,,
verywellmind.com,mobile,dynamic-inline,300x250,Index Exchange,,,257272,,
verywellmind.com,mobile,dynamic-inline0,300x250,Index Exchange,,,257269,,
verywellmind.com,mobile,dynamic-inline1,300x250,Index Exchange,,,257270,,
verywellmind.com,mobile,dynamic-inline2,300x250,Index Exchange,,,257271,,
verywellmind.com,mobile,dynamic-inline3,300x250,Index Exchange,,,257273,,
verywellmind.com,mobile,dynamic-inline4,300x250,Index Exchange,,,257274,,
verywellmind.com,mobile,dynamic-inline5,300x250,Index Exchange,,,257275,,
verywellmind.com,"pc,tablet",billboard,300x250,Index Exchange,,,257246,,
verywellmind.com,"pc,tablet",billboard,300x600,Index Exchange,,,257247,,
verywellmind.com,"pc,tablet",billboard2,300x250,Index Exchange,,,257243,,
verywellmind.com,"pc,tablet",billboard2,300x600,Index Exchange,,,257244,,
verywellmind.com,"pc,tablet",billboard3,300x250,Index Exchange,,,257248,,
verywellmind.com,"pc,tablet",billboard4,300x250,Index Exchange,,,257249,,
verywellmind.com,"pc,tablet",billboard5,300x250,Index Exchange,,,257251,,
verywellmind.com,"pc,tablet",billboard6,300x250,Index Exchange,,,257252,,
verywellmind.com,"pc,tablet",billboard7,300x250,Index Exchange,,,257253,,
verywellmind.com,"pc,tablet",leaderboard,728x90,Index Exchange,,,257254,,
verywellmind.com,"pc,tablet",leaderboard,970x250,Index Exchange,,,257255,,
verywellmind.com,"pc,tablet",leaderboardac,728x90,Index Exchange,,,439103,,
verywellmind.com,"pc,tablet",leaderboardac,970x250,Index Exchange,,,439147,,
verywellmind.com,"pc,tablet",leaderboardfooter,728x90,Index Exchange,,,257260,,
verywellmind.com,"pc,tablet",leaderboardfooter,970x250,Index Exchange,,,257261,,
verywellmind.com,"pc,tablet",leaderboardfooter2,728x90,Index Exchange,,,257258,,
verywellmind.com,"pc,tablet",leaderboardfooter2,970x250,Index Exchange,,,257259,,
aboutespanol.com,mobile,adhesive,,Rubicon Project,7499,265482,1314084,,
aboutespanol.com,mobile,billboard,,Rubicon Project,7499,265482,1314088,,
aboutespanol.com,mobile,billboard2,,Rubicon Project,7499,265482,1314090,,
aboutespanol.com,mobile,billboard3,,Rubicon Project,7499,265482,1314092,,
aboutespanol.com,mobile,billboard4,,Rubicon Project,7499,265482,1314124,,
aboutespanol.com,mobile,billboardfooter,,Rubicon Project,7499,265482,1314140,,
aboutespanol.com,mobile,dynamic-inline,,Rubicon Project,7499,265482,1314146,,
aboutespanol.com,mobile,dynamic-inline0,,Rubicon Project,7499,265482,1314148,,
aboutespanol.com,mobile,dynamic-inline1,,Rubicon Project,7499,265482,1314154,,
aboutespanol.com,mobile,dynamic-inline2,,Rubicon Project,7499,265482,1314156,,
aboutespanol.com,mobile,dynamic-inline3,,Rubicon Project,7499,265482,1314166,,
aboutespanol.com,"pc,tablet",billboard,,Rubicon Project,7499,265266,1314054,,
aboutespanol.com,"pc,tablet",billboard3,,Rubicon Project,7499,265266,1314060,,
aboutespanol.com,"pc,tablet",billboard4,,Rubicon Project,7499,265266,1314066,,
aboutespanol.com,"pc,tablet",billboard5,,Rubicon Project,7499,265266,1314068,,
aboutespanol.com,"pc,tablet",billboard6,,Rubicon Project,7499,265266,1314072,,
aboutespanol.com,"pc,tablet",billboard7,,Rubicon Project,7499,265266,1314076,,
aboutespanol.com,"pc,tablet",leaderboard,,Rubicon Project,7499,265266,1314104,,
aboutespanol.com,"pc,tablet",leaderboardfooter,,Rubicon Project,7499,265266,1314138,,
aboutespanol.com,"pc,tablet",leaderboardfooter2,,Rubicon Project,7499,265266,1314142,,
aboutespanol.com,"pc,tablet",leaderboardac,,Rubicon Project,7499,265266,1314134,,
brides.com,mobile,adhesive,,Rubicon Project,7499,265738,1316506,,
brides.com,mobile,billboard,,Rubicon Project,7499,265738,1316510,,
brides.com,mobile,billboard2,,Rubicon Project,7499,265738,1316514,,
brides.com,mobile,billboard3,,Rubicon Project,7499,265738,1316516,,
brides.com,mobile,billboard4,,Rubicon Project,7499,265738,1316518,,
brides.com,mobile,billboard5,,Rubicon Project,7499,265738,1316520,,
brides.com,mobile,billboard6,,Rubicon Project,7499,265738,1316522,,
brides.com,mobile,billboardfooter,,Rubicon Project,7499,265738,1316526,,
brides.com,mobile,billboardfooter2,,Rubicon Project,7499,265738,1316528,,
brides.com,mobile,dynamic-inline,,Rubicon Project,7499,265738,1316530,,
brides.com,mobile,dynamic-inline1,,Rubicon Project,7499,265738,1316534,,
brides.com,mobile,dynamic-inline2,,Rubicon Project,7499,265738,1316536,,
brides.com,mobile,dynamic-inline3,,Rubicon Project,7499,265738,1316538,,
brides.com,"pc,tablet",billboard3,,Rubicon Project,7499,265704,1316146,,
brides.com,"pc,tablet",billboard4,,Rubicon Project,7499,265704,1316148,,
brides.com,"pc,tablet",billboard5,,Rubicon Project,7499,265704,1316150,,
brides.com,"pc,tablet",billboard6,,Rubicon Project,7499,265704,1316160,,
brides.com,"pc,tablet",billboard7,,Rubicon Project,7499,265704,1316164,,
brides.com,"pc,tablet",leaderboard,,Rubicon Project,7499,265704,1316192,,
brides.com,"pc,tablet",leaderboard2,,Rubicon Project,7499,265704,1316194,,
brides.com,"pc,tablet",leaderboard3,,Rubicon Project,7499,265704,1316196,,
brides.com,"pc,tablet",leaderboard4,,Rubicon Project,7499,265704,1316198,,
brides.com,"pc,tablet",leaderboard5,,Rubicon Project,7499,265704,1316202,,
brides.com,"pc,tablet",leaderboard6,,Rubicon Project,7499,265704,1316204,,
brides.com,"pc,tablet",leaderboardfooter,,Rubicon Project,7499,265704,1316210,,
brides.com,"pc,tablet",leaderboardfooter2,,Rubicon Project,7499,265704,1316220,,
brides.com,"pc,tablet",leaderboardac,,Rubicon Project,7499,265704,1316208,,
byrdie.com,mobile,adhesive,,Rubicon Project,7499,265488,1314178,,
byrdie.com,mobile,billboard,,Rubicon Project,7499,265488,1314180,,
byrdie.com,mobile,billboard2,,Rubicon Project,7499,265488,1314182,,
byrdie.com,mobile,billboard3,,Rubicon Project,7499,265488,1314184,,
byrdie.com,mobile,billboard4,,Rubicon Project,7499,265488,1314186,,
byrdie.com,mobile,billboard5,,Rubicon Project,7499,265488,1314190,,
byrdie.com,mobile,billboard6,,Rubicon Project,7499,265488,1314192,,
byrdie.com,mobile,billboardfooter,,Rubicon Project,7499,265488,1314206,,
byrdie.com,mobile,billboardfooter2,,Rubicon Project,7499,265488,1314210,,
byrdie.com,mobile,dynamic-inline0,,Rubicon Project,7499,265488,1314218,,
byrdie.com,mobile,dynamic-inline1,,Rubicon Project,7499,265488,1314220,,
byrdie.com,mobile,dynamic-inline2,,Rubicon Project,7499,265488,1314224,,
byrdie.com,mobile,dynamic-inline3,,Rubicon Project,7499,265488,1314228,,
byrdie.com,"pc,tablet",billboard3,,Rubicon Project,7499,265500,1314256,,
byrdie.com,"pc,tablet",billboard4,,Rubicon Project,7499,265500,1314262,,
byrdie.com,"pc,tablet",billboard5,,Rubicon Project,7499,265500,1314286,,
byrdie.com,"pc,tablet",billboard6,,Rubicon Project,7499,265500,1314296,,
byrdie.com,"pc,tablet",billboard7,,Rubicon Project,7499,265500,1314312,,
byrdie.com,"pc,tablet",dynamic-inline0,,Rubicon Project,7499,265500,1314352,,
byrdie.com,"pc,tablet",dynamic-inline1,,Rubicon Project,7499,265500,1314358,,
byrdie.com,"pc,tablet",dynamic-inline2,,Rubicon Project,7499,265500,1314370,,
byrdie.com,"pc,tablet",dynamic-inline3,,Rubicon Project,7499,265500,1314382,,
byrdie.com,"pc,tablet",leaderboard,,Rubicon Project,7499,265500,1314416,,
byrdie.com,"pc,tablet",leaderboard2,,Rubicon Project,7499,265500,1314432,,
byrdie.com,"pc,tablet",leaderboard3,,Rubicon Project,7499,265500,1314444,,
byrdie.com,"pc,tablet",leaderboard4,,Rubicon Project,7499,265500,1314454,,
byrdie.com,"pc,tablet",leaderboard5,,Rubicon Project,7499,265500,1314460,,
byrdie.com,"pc,tablet",leaderboard6,,Rubicon Project,7499,265500,1314466,,
byrdie.com,"pc,tablet",leaderboardfooter,,Rubicon Project,7499,265500,1314482,,
byrdie.com,"pc,tablet",leaderboardfooter2,,Rubicon Project,7499,265500,1314494,,
byrdie.com,"pc,tablet",leaderboardac,,Rubicon Project,7499,265500,1314480,,
investopedia.com,mobile,adhesive,,Rubicon Project,7499,265552,1314570,,
investopedia.com,mobile,billboard,,Rubicon Project,7499,265552,1314572,,
investopedia.com,mobile,billboard2,,Rubicon Project,7499,265552,1314574,,
investopedia.com,mobile,billboard3,,Rubicon Project,7499,265552,1314576,,
investopedia.com,mobile,billboard4,,Rubicon Project,7499,265552,1314584,,
investopedia.com,mobile,billboard5,,Rubicon Project,7499,265552,1314586,,
investopedia.com,"pc,tablet",billboard,,Rubicon Project,7499,265584,1314732,,
investopedia.com,"pc,tablet",billboard3,,Rubicon Project,7499,265584,1314750,,
investopedia.com,"pc,tablet",billboard4,,Rubicon Project,7499,265584,1314756,,
investopedia.com,"pc,tablet",billboard5,,Rubicon Project,7499,265584,1314774,,
investopedia.com,"pc,tablet",leaderboard,,Rubicon Project,7499,265584,1314880,,
learnreligions.com,mobile,adhesive,,Rubicon Project,7499,265566,1314638,,
learnreligions.com,mobile,billboard,,Rubicon Project,7499,265566,1314640,,
learnreligions.com,mobile,billboard2,,Rubicon Project,7499,265566,1314642,,
learnreligions.com,mobile,billboard3,,Rubicon Project,7499,265566,1314794,,
learnreligions.com,mobile,billboard4,,Rubicon Project,7499,265566,1314798,,
learnreligions.com,mobile,billboard5,,Rubicon Project,7499,265566,1314804,,
learnreligions.com,mobile,billboardfooter,,Rubicon Project,7499,265566,1314816,,
learnreligions.com,mobile,dynamic-inline,,Rubicon Project,7499,265566,1314824,,
learnreligions.com,mobile,dynamic-inline0,,Rubicon Project,7499,265566,1314826,,
learnreligions.com,mobile,dynamic-inline1,,Rubicon Project,7499,265566,1314830,,
learnreligions.com,mobile,dynamic-inline2,,Rubicon Project,7499,265566,1314838,,
learnreligions.com,mobile,dynamic-inline3,,Rubicon Project,7499,265566,1314840,,
learnreligions.com,"pc,tablet",billboard,,Rubicon Project,7499,265586,1314730,,
learnreligions.com,"pc,tablet",billboard2,,Rubicon Project,7499,265586,1314738,,
learnreligions.com,"pc,tablet",billboard3,,Rubicon Project,7499,265586,1314752,,
learnreligions.com,"pc,tablet",billboard4,,Rubicon Project,7499,265586,1314758,,
learnreligions.com,"pc,tablet",billboard5,,Rubicon Project,7499,265586,1314764,,
learnreligions.com,"pc,tablet",billboard6,,Rubicon Project,7499,265586,1314780,,
learnreligions.com,"pc,tablet",billboard7,,Rubicon Project,7499,265586,1314786,,
learnreligions.com,"pc,tablet",leaderboard,,Rubicon Project,7499,265586,1314884,,
learnreligions.com,"pc,tablet",leaderboardfooter,,Rubicon Project,7499,265586,1314964,,
learnreligions.com,"pc,tablet",leaderboardfooter2,,Rubicon Project,7499,265586,1314970,,
learnreligions.com,"pc,tablet",leaderboardac,,Rubicon Project,7499,265586,1314958,,
lifewire.com,mobile,adhesive,,Rubicon Project,7499,265588,1314882,,
lifewire.com,mobile,billboard,,Rubicon Project,7499,265588,1314888,,
lifewire.com,mobile,billboard2,,Rubicon Project,7499,265588,1314890,,
lifewire.com,mobile,billboard3,,Rubicon Project,7499,265588,1314892,,
lifewire.com,mobile,billboard4,,Rubicon Project,7499,265588,1314894,,
lifewire.com,mobile,billboard5,,Rubicon Project,7499,265588,1314898,,
lifewire.com,mobile,billboardfooter,,Rubicon Project,7499,265588,1314910,,
lifewire.com,mobile,billboardfooter2,,Rubicon Project,7499,265588,1314912,,
lifewire.com,mobile,dynamic-inline,,Rubicon Project,7499,265588,1314920,,
lifewire.com,mobile,dynamic-inline0,,Rubicon Project,7499,265588,1314926,,
lifewire.com,mobile,dynamic-inline1,,Rubicon Project,7499,265588,1314930,,
lifewire.com,mobile,dynamic-inline2,,Rubicon Project,7499,265588,1314938,,
lifewire.com,mobile,dynamic-inline3,,Rubicon Project,7499,265588,1314940,,
lifewire.com,mobile,dynamic-inline4,,Rubicon Project,7499,265588,1314944,,
lifewire.com,"pc,tablet",billboard,,Rubicon Project,7499,265596,1315030,,
lifewire.com,"pc,tablet",billboard2,,Rubicon Project,7499,265596,1315052,,
lifewire.com,"pc,tablet",billboard3,,Rubicon Project,7499,265596,1315074,,
lifewire.com,"pc,tablet",billboard4,,Rubicon Project,7499,265596,1315084,,
lifewire.com,"pc,tablet",billboard5,,Rubicon Project,7499,265596,1315094,,
lifewire.com,"pc,tablet",billboard6,,Rubicon Project,7499,265596,1315098,,
lifewire.com,"pc,tablet",leaderboard,,Rubicon Project,7499,265596,1315212,,
lifewire.com,"pc,tablet",leaderboardfooter,,Rubicon Project,7499,265596,1315284,,
lifewire.com,"pc,tablet",leaderboardfooter2,,Rubicon Project,7499,265596,1315288,,
lifewire.com,"pc,tablet",leaderboardac,,Rubicon Project,7499,265596,1315278,,
liquor.com,mobile,adhesive,,Rubicon Project,7499,310974,1578264,,
liquor.com,mobile,billboard,,Rubicon Project,7499,310974,1578276,,
liquor.com,mobile,billboard2,,Rubicon Project,7499,310974,1578266,,
liquor.com,mobile,billboard3,,Rubicon Project,7499,310974,1578268,,
liquor.com,mobile,billboard4,,Rubicon Project,7499,310974,1578270,,
liquor.com,mobile,billboard5,,Rubicon Project,7499,310974,1578272,,
liquor.com,mobile,billboardfooter,,Rubicon Project,7499,310974,1578280,,
liquor.com,mobile,billboardfooter2,,Rubicon Project,7499,310974,1578278,,
liquor.com,mobile,dynamic-inline,,Rubicon Project,7499,310974,1578296,,
liquor.com,mobile,dynamic-inline0,,Rubicon Project,7499,310974,1578282,,
liquor.com,mobile,dynamic-inline1,,Rubicon Project,7499,310974,1578284,,
liquor.com,mobile,dynamic-inline2,,Rubicon Project,7499,310974,1578286,,
liquor.com,mobile,dynamic-inline3,,Rubicon Project,7499,310974,1578288,,
liquor.com,mobile,dynamic-inline4,,Rubicon Project,7499,310974,1578290,,
liquor.com,mobile,dynamic-inline5,,Rubicon Project,7499,310974,1578292,,
liquor.com,"pc,tablet",billboard3,,Rubicon Project,7499,310978,1578300,,
liquor.com,"pc,tablet",billboard4,,Rubicon Project,7499,310978,1578304,,
liquor.com,"pc,tablet",billboard5,,Rubicon Project,7499,310978,1578306,,
liquor.com,"pc,tablet",billboard6,,Rubicon Project,7499,310978,1578386,,
liquor.com,"pc,tablet",billboard7,,Rubicon Project,7499,310978,1578414,,
liquor.com,"pc,tablet",dynamic-inline,,Rubicon Project,7499,310978,1578432,,
liquor.com,"pc,tablet",dynamic-inline0,,Rubicon Project,7499,310978,1578418,,
liquor.com,"pc,tablet",dynamic-inline1,,Rubicon Project,7499,310978,1578420,,
liquor.com,"pc,tablet",dynamic-inline2,,Rubicon Project,7499,310978,1578424,,
liquor.com,"pc,tablet",dynamic-inline3,,Rubicon Project,7499,310978,1578426,,
liquor.com,"pc,tablet",dynamic-inline4,,Rubicon Project,7499,310978,1578428,,
liquor.com,"pc,tablet",dynamic-inline5,,Rubicon Project,7499,310978,1578430,,
liquor.com,"pc,tablet",leaderboard,,Rubicon Project,7499,310978,1578446,,
liquor.com,"pc,tablet",leaderboard2,,Rubicon Project,7499,310978,1578436,,
liquor.com,"pc,tablet",leaderboard3,,Rubicon Project,7499,310978,1578438,,
liquor.com,"pc,tablet",leaderboard4,,Rubicon Project,7499,310978,1578440,,
liquor.com,"pc,tablet",leaderboard5,,Rubicon Project,7499,310978,1578442,,
liquor.com,"pc,tablet",leaderboardfooter,,Rubicon Project,7499,310978,1578452,,
liquor.com,"pc,tablet",leaderboardfooter2,,Rubicon Project,7499,310978,1578450,,
liquor.com,"pc,tablet",leaderboardac,,Rubicon Project,7499,310978,1578448,,
liveabout.com,mobile,adhesive,,Rubicon Project,7499,265594,1314976,,
liveabout.com,mobile,billboard,,Rubicon Project,7499,265594,1314978,,
liveabout.com,mobile,billboard2,,Rubicon Project,7499,265594,1314980,,
liveabout.com,mobile,billboard3,,Rubicon Project,7499,265594,1314982,,
liveabout.com,mobile,billboard4,,Rubicon Project,7499,265594,1314984,,
liveabout.com,mobile,billboardfooter2,,Rubicon Project,7499,265594,1314994,,
liveabout.com,mobile,dynamic-inline,,Rubicon Project,7499,265594,1314998,,
liveabout.com,mobile,dynamic-inline0,,Rubicon Project,7499,265594,1315000,,
liveabout.com,mobile,dynamic-inline1,,Rubicon Project,7499,265594,1315002,,
liveabout.com,mobile,dynamic-inline2,,Rubicon Project,7499,265594,1315004,,
liveabout.com,mobile,dynamic-inline3,,Rubicon Project,7499,265594,1315006,,
liveabout.com,"pc,tablet",billboard,,Rubicon Project,7499,265598,1315034,,
liveabout.com,"pc,tablet",billboard3,,Rubicon Project,7499,265598,1315076,,
liveabout.com,"pc,tablet",billboard4,,Rubicon Project,7499,265598,1315086,,
liveabout.com,"pc,tablet",billboard5,,Rubicon Project,7499,265598,1315092,,
liveabout.com,"pc,tablet",billboard6,,Rubicon Project,7499,265598,1315100,,
liveabout.com,"pc,tablet",billboard7,,Rubicon Project,7499,265598,1315122,,
liveabout.com,"pc,tablet",leaderboard,,Rubicon Project,7499,265598,1315220,,
liveabout.com,"pc,tablet",leaderboardfooter,,Rubicon Project,7499,265598,1315282,,
liveabout.com,"pc,tablet",leaderboardfooter2,,Rubicon Project,7499,265598,1315290,,
liveabout.com,"pc,tablet",leaderboardac,,Rubicon Project,7499,265598,1315276,,
mydomaine.com,mobile,adhesive,,Rubicon Project,7499,265602,1315016,,
mydomaine.com,mobile,billboard,,Rubicon Project,7499,265602,1315018,,
mydomaine.com,mobile,billboard2,,Rubicon Project,7499,265602,1315022,,
mydomaine.com,mobile,billboard3,,Rubicon Project,7499,265602,1315026,,
mydomaine.com,mobile,billboard4,,Rubicon Project,7499,265602,1315028,,
mydomaine.com,mobile,billboard5,,Rubicon Project,7499,265602,1315032,,
mydomaine.com,mobile,billboard6,,Rubicon Project,7499,265602,1315036,,
mydomaine.com,mobile,billboardfooter,,Rubicon Project,7499,265602,1315042,,
mydomaine.com,mobile,billboardfooter2,,Rubicon Project,7499,265602,1315046,,
mydomaine.com,mobile,dynamic-inline0,,Rubicon Project,7499,265602,1315050,,
mydomaine.com,mobile,dynamic-inline1,,Rubicon Project,7499,265602,1315056,,
mydomaine.com,mobile,dynamic-inline2,,Rubicon Project,7499,265602,1315060,,
mydomaine.com,mobile,dynamic-inline3,,Rubicon Project,7499,265602,1315064,,
mydomaine.com,"pc,tablet",billboard3,,Rubicon Project,7499,265600,1315078,,
mydomaine.com,"pc,tablet",billboard4,,Rubicon Project,7499,265600,1315088,,
mydomaine.com,"pc,tablet",billboard5,,Rubicon Project,7499,265600,1315090,,
mydomaine.com,"pc,tablet",billboard6,,Rubicon Project,7499,265600,1315104,,
mydomaine.com,"pc,tablet",billboard7,,Rubicon Project,7499,265600,1315126,,
mydomaine.com,"pc,tablet",leaderboard,,Rubicon Project,7499,265600,1315222,,
mydomaine.com,"pc,tablet",leaderboard2,,Rubicon Project,7499,265600,1315232,,
mydomaine.com,"pc,tablet",leaderboard3,,Rubicon Project,7499,265600,1315238,,
mydomaine.com,"pc,tablet",leaderboard4,,Rubicon Project,7499,265600,1315248,,
mydomaine.com,"pc,tablet",leaderboard5,,Rubicon Project,7499,265600,1315262,,
mydomaine.com,"pc,tablet",leaderboard6,,Rubicon Project,7499,265600,1315274,,
mydomaine.com,"pc,tablet",leaderboardfooter,,Rubicon Project,7499,265600,1315286,,
mydomaine.com,"pc,tablet",leaderboardfooter2,,Rubicon Project,7499,265600,1315292,,
mydomaine.com,"pc,tablet",leaderboardac,,Rubicon Project,7499,265600,1315280,,
seriouseats.com,mobile,adhesive,,Rubicon Project,7499,364712,1979284,,
seriouseats.com,mobile,billboard,,Rubicon Project,7499,364712,1979286,,
seriouseats.com,mobile,billboard10,,Rubicon Project,7499,364712,1979288,,
seriouseats.com,mobile,billboard2,,Rubicon Project,7499,364712,1979290,,
seriouseats.com,mobile,billboard3,,Rubicon Project,7499,364712,1979292,,
seriouseats.com,mobile,billboard4,,Rubicon Project,7499,364712,1979294,,
seriouseats.com,mobile,billboard5,,Rubicon Project,7499,364712,1979296,,
seriouseats.com,mobile,billboard6,,Rubicon Project,7499,364712,1979298,,
seriouseats.com,mobile,billboard7,,Rubicon Project,7499,364712,1979300,,
seriouseats.com,mobile,billboard9,,Rubicon Project,7499,364712,1979302,,
seriouseats.com,mobile,billboardfooter,,Rubicon Project,7499,364712,1979304,,
seriouseats.com,mobile,dynamicinline,,Rubicon Project,7499,364712,1979306,,
seriouseats.com,"pc,tablet",billboard,,Rubicon Project,7499,364714,1979308,,
seriouseats.com,"pc,tablet",billboard2,,Rubicon Project,7499,364714,1979310,,
